epoch	loss	prec1	prec5
1	0.6696556806564331	66.17646789550781	100.0
2	0.661225438117981	75.0	100.0
3	0.6530646085739136	77.94117736816406	100.0
4	0.645135760307312	79.4117660522461	100.0
5	0.6373435854911804	83.82353210449219	100.0
6	0.6297802925109863	85.29412078857422	100.0
7	0.6226851344108582	85.29412078857422	100.0
8	0.6158282160758972	85.29412078857422	100.0
9	0.6088822484016418	86.76470947265625	100.0
10	0.602393627166748	86.76470947265625	100.0
11	0.5961301922798157	88.23529052734375	100.0
12	0.589540958404541	88.23529052734375	100.0
13	0.5832657814025879	88.23529052734375	100.0
14	0.577316403388977	89.70587921142578	100.0
15	0.5715606808662415	88.23529052734375	100.0
16	0.5660938620567322	88.23529052734375	100.0
17	0.5606022477149963	88.23529052734375	100.0
18	0.5546317100524902	88.23529052734375	100.0
19	0.5476408004760742	89.70587921142578	100.0
20	0.5436758995056152	89.70587921142578	100.0
